gene_id	Length	raw_count	TPM
AT1G63160	1270	52.000000	2.771517
AT1G63170	1610	644.000000	27.075586
AT1G63180	1219	225.000000	12.493861
AT1G63190	924	0.000000	0.000000
AT1G63200	1878	0.000000	0.000000
AT1G63205	941	0.000000	0.000000
AT1G63206	1487	0.000000	0.000000
AT1G63210	4238	0.000000	0.000000
AT1G63220	694	14.000000	1.365483
AT1G63230	1746	56.000000	2.171009
AT1G98453	1099	0.000000	0.000000
AT1G63240	1897	154.000000	5.495045
AT1G09745	588	0.000000	0.000000
AT1G63245	687	1.000000	0.098528
AT1G63250	2607	46.000000	1.194358
AT1G63260	1467	183.000000	8.443818
AT1G63270	1040	136.000000	8.851634
AT1G63280	585	2.000000	0.231415
AT1G63290	983	571.000000	39.318819
AT1G63295	836	10.000000	0.809677
AT1G63300	3454	43.000000	0.842683
AT1G63310	717	35.000000	3.304203
AT1G63320	928	0.000000	0.000000
AT1G63330	2313	2.000000	0.058529
AT1G63340	1275	0.000000	0.000000
AT1G63350	2982	150.000000	3.404878
AT1G63360	3081	1155.000000	25.375123
AT1G63370	3095	2.000000	0.043741
AT1G63380	2064	2.000000	0.065590
AT1G63400	2307	50.000000	1.467034
AT1G63410	718	0.000000	0.000000
AT1G63420	1864	245.000000	8.896886
AT1G98454	660	0.000000	0.000000
AT1G63430	2602	710.000000	18.470086
AT1G63440	3199	35.000000	0.740579
AT1G63450	3031	0.000000	0.000000
AT1G63460	699	174.000000	16.849614
AT1G63470	1811	254.000000	9.493648
AT1G63480	1826	54.000000	2.001755
AT1G63490	4818	580.000000	8.148526
AT1G63500	2333	718.000000	20.831837
AT1G63510	72	0.000000	0.000000
AT1G63520	2004	5.000000	0.168885
AT1G63522	369	0.000000	0.000000
AT1G63530	1891	12.000000	0.429544
AT1G63540	2691	0.000000	0.000000
AT1G63550	1193	0.000000	0.000000
AT1G98455	1375	0.000000	0.000000
AT1G98456	1157	0.000000	0.000000
AT1G63570	1385	0.000000	0.000000
AT1G63580	1499	16.000000	0.722497
AT1G63590	1096	0.000000	0.000000
AT1G63600	1274	0.000000	0.000000
AT1G63610	1307	1207.000000	62.510008
AT1G63630	1374	1.000000	0.049264
AT1G63615	742	0.000000	0.000000
AT1G63640	3639	435.000000	8.091426
AT1G63650	2137	22.000000	0.696845
AT1G63660	1885	307.000000	11.024144
AT1G63670	2656	380.000000	9.684415
AT1G63680	2773	1037.000000	25.313183
AT1G63690	2012	2413.000000	81.179658
AT1G63700	3716	951.000000	17.322983
AT1G63710	1839	0.000000	0.000000
AT1G63720	1524	60.000000	2.664920
AT1G63730	3175	44.000000	0.938052
AT1G63740	3787	109.000000	1.948270
AT1G09755	687	12.000000	1.182340
AT1G63750	3514	35.000000	0.674193
AT1G98457	1916	0.000000	0.000000
AT1G63760	2091	2.000000	0.064743
AT1G63770	3253	11026.000000	229.430841
AT1G63780	1147	192.000000	11.330672
AT1G63790	72	0.000000	0.000000
AT1G63800	806	1849.000000	155.281508
AT1G63810	3402	241.000000	4.795132
AT1G63820	1409	0.000000	0.000000
AT1G63830	1028	405.000000	26.667345
AT1G63840	835	0.000000	0.000000
AT1G98458	1160	0.000000	0.000000
AT1G63855	3657	166.000000	3.072564
AT1G63850	2189	0.000000	0.000000
AT1G98459	732	0.000000	0.000000
AT1G08643	102	0.000000	0.000000
AT1G63860	3874	44.000000	0.768796
AT1G98460	2067	0.000000	0.000000
AT1G63880	3346	2587.000000	52.334534
AT1G63900	1533	991.000000	43.757185
AT1G63910	1400	1.000000	0.048349
AT1G63920	217	0.000000	0.000000
AT1G63930	1572	3.000000	0.129177
AT1G63940	1799	791.000000	29.762074
AT1G63950	528	0.000000	0.000000
AT1G63960	686	0.000000	0.000000
AT1G63970	859	2911.000000	229.386003
AT1G63980	1502	1911.000000	86.120913
AT1G63990	1654	7.000000	0.286471
AT1G64000	805	0.000000	0.000000
AT1G64010	1514	2.000000	0.089417
AT1G64030	1559	0.000000	0.000000
AT1G64035	1558	0.000000	0.000000
AT1G64040	1617	828.000000	34.660769
AT1G64050	2549	905.000000	24.032371
AT1G64060	3256	267.000000	5.550661
AT1G64065	2939	2.000000	0.046063
AT1G98461	1039	0.000000	0.000000
AT1G64070	3236	0.000000	0.000000
AT1G64080	1597	123.000000	5.213364
AT1G64090	1050	954.000000	61.500259
AT1G64100	2570	0.000000	0.000000
AT1G64105	1019	85.000000	5.646283
AT1G64107	447	0.000000	0.000000
AT1G64110	2889	238.000000	5.576315
AT1G64120	84	0.000000	0.000000
AT1G64140	2752	2603.000000	64.024119
AT1G64150	1355	1154.000000	57.648019
AT1G64160	828	0.000000	0.000000
AT1G64170	2684	19.000000	0.479169
AT1G64180	2123	208.000000	6.631797
AT1G64185	972	14.000000	0.974944
AT1G64190	1665	392.000000	15.936381
AT1G64195	587	0.000000	0.000000
AT1G64200	963	82.000000	5.763754
AT1G98462	907	1.000000	0.074630
AT1G64210	2018	1.000000	0.033543
AT1G64220	306	0.000000	0.000000
AT1G64230	868	3484.000000	271.691651
AT1G64235	662	0.000000	0.000000
AT1G64240	2732	0.000000	0.000000
AT1G64253	3050	6.000000	0.133159
AT1G64255	2512	0.000000	0.000000
AT1G64260	2498	0.000000	0.000000
AT1G64270	2608	342.000000	8.876390
AT1G64280	2144	754.000000	23.804794
AT1G98463	394	0.000000	0.000000
AT1G64290	1360	0.000000	0.000000
AT1G64295	1234	0.000000	0.000000
AT1G64300	2692	53.000000	1.332658
AT1G64310	1659	3.000000	0.122403
AT1G64320	2137	19.000000	0.601820
AT1G64330	1998	149.000000	5.047876
AT1G64340	2835	0.000000	0.000000
AT1G64350	1177	295.000000	16.965373
AT1G64355	837	1020.000000	82.488344
AT1G64360	366	1022.000000	189.011262
AT1G64370	742	3172.000000	289.365763
AT1G64380	1597	10.000000	0.423851
AT1G64385	1517	259.000000	11.556653
AT1G64390	2677	1216.000000	30.747023
AT1G64400	2361	536.000000	15.366914
AT1G64405	655	2.000000	0.206684
AT1G98464	223	0.000000	0.000000
AT1G64420	73	0.000000	0.000000
AT1G64430	1997	3192.000000	108.193879
AT1G64440	1425	539.000000	25.603054
AT1G64450	1296	67.000000	3.499352
AT1G64460	2240	264.000000	7.977628
AT1G64480	923	4.000000	0.293343
AT1G98465	988	1.000000	0.068511
AT1G64490	524	21.000000	2.712726
AT1G64500	1249	3228.000000	174.939934
AT1G64510	882	5275.000000	404.829126
AT1G64520	1034	917.000000	60.029769
AT1G64530	2802	620.000000	14.977572
AT1G08687	411	0.000000	0.000000
AT1G64540	1630	0.000000	0.000000
AT1G64550	2468	1353.000000	37.108253
AT1G64563	4226	245.000000	3.924230
AT1G64570	4480	1121.000000	16.937350
AT1G64580	1945	50.000000	1.740076
AT1G64583	1791	34.000000	1.284994
AT1G64584	514	0.000000	0.000000
AT1G64590	1373	0.000000	0.000000
AT1G64600	1792	80.000000	3.021829
AT1G64610	2391	241.000000	6.822685
AT1G64618	616	0.000000	0.000000
AT1G64620	2389	0.000000	0.000000
AT1G98466	2296	0.000000	0.000000
AT1G64625	1803	33.000000	1.238900
AT1G64630	2192	484.000000	14.945921
AT1G64640	695	1.000000	0.097394
AT1G98467	990	0.000000	0.000000
AT1G64650	1660	788.000000	32.131870
AT1G64660	1698	656.000000	26.150743
AT1G64670	1664	99.000000	4.027168
AT1G64680	1162	5577.000000	324.872079
AT1G64690	1703	0.000000	0.000000
AT1G98468	1270	0.000000	0.000000
AT1G64700	788	16.000000	1.374395
AT1G64710	1399	978.000000	47.319376
AT1G64720	1355	45573.000000	2276.597187
AT1G64730	297	0.000000	0.000000
AT1G64740	1653	1176.000000	48.156214
AT1G64750	580	387.000000	45.164878
AT1G64760	1912	36.000000	1.274478
AT1G64770	1296	3428.000000	179.041490
AT1G98469	698	0.000000	0.000000
AT1G64780	2078	754.000000	24.560866
AT1G98470	1125	0.000000	0.000000
AT1G64790	8377	1679.000000	13.566882
AT1G64795	687	0.000000	0.000000
AT1G64800	694	0.000000	0.000000
AT1G64810	1731	1515.000000	59.242508
AT1G64820	1728	1.000000	0.039172
AT1G64830	1446	0.000000	0.000000
AT1G64840	1559	327.000000	14.197749
AT1G64850	636	1200.000000	127.715028
AT1G64860	2007	7941.000000	267.821659
AT1G64870	1254	0.000000	0.000000
AT1G64880	1892	461.000000	16.492924
AT1G64890	1604	22.000000	0.928402
AT1G64900	1760	3094.000000	118.994123
AT1G64910	1699	0.000000	0.000000
AT1G64920	1640	0.000000	0.000000
AT1G64930	1779	0.000000	0.000000
AT1G64940	1745	1.000000	0.038790
AT1G64950	1735	1308.000000	51.030067
AT1G64960	3988	303.000000	5.142868
AT1G64970	1292	1572.000000	82.358400
AT1G64980	1667	575.000000	23.348023
AT1G64990	1924	567.000000	19.947839
AT1G65000	686	110.000000	10.853916
AT1G65010	4608	544.000000	7.991058
AT1G65020	1216	343.000000	19.093187
AT1G65030	1235	136.000000	7.454007
AT1G65032	549	46.000000	5.671571
AT1G65040	1863	1210.000000	43.963310
AT1G65050	1089	0.000000	0.000000
AT1G65060	2011	61.000000	2.053221
AT1G65070	2792	1183.000000	28.680532
AT1G65080	1781	110.000000	4.180677
AT1G65090	1180	0.000000	0.000000
AT1G65110	3868	10.000000	0.174997
AT1G65113	515	0.000000	0.000000
AT1G98471	117	0.000000	0.000000
AT1G65120	4103	56.000000	0.923856
AT1G65130	3708	3.000000	0.054765
AT1G65140	1443	0.000000	0.000000
AT1G65150	1281	51.000000	2.694877
AT1G65165	1343	0.000000	0.000000
AT1G65170	1238	0.000000	0.000000
AT1G65180	2223	7.000000	0.213146
AT1G65190	1624	1052.000000	43.847778
AT1G65200	3888	0.000000	0.000000
AT1G65220	1473	1564.000000	71.870700
AT1G65230	995	3769.000000	256.401717
AT1G08747	502	10.000000	1.348386
AT1G65240	1699	3.000000	0.119521
AT1G65250	1580	111.000000	4.755364
AT1G65260	1237	8086.000000	442.468043
AT1G65270	1448	716.000000	33.470510
AT1G65280	2130	957.000000	30.412366
AT1G65290	655	522.000000	53.944488
AT1G65295	1115	256.000000	15.541143
AT1G65300	1019	0.000000	0.000000
AT1G65310	1171	10.000000	0.578044
AT1G98472	372	0.000000	0.000000
AT1G65320	1775	617.000000	23.529065
AT1G65330	1080	0.000000	0.000000
AT1G65340	1680	0.000000	0.000000
AT1G65342	543	0.000000	0.000000
AT1G65350	960	0.000000	0.000000
AT1G65349	228	0.000000	0.000000
AT1G65352	285	0.000000	0.000000
AT1G65360	1614	0.000000	0.000000
AT1G65365	771	0.000000	0.000000
AT1G65370	1392	363.000000	17.651648
AT1G65380	2408	127.000000	3.569974
AT1G65385	1004	0.000000	0.000000
AT1G98473	626	0.000000	0.000000
AT1G65390	1393	0.000000	0.000000
AT1G98474	617	0.000000	0.000000
AT1G65410	1536	580.000000	25.559635
AT1G65420	894	147.000000	11.130065
AT1G09765	815	39.000000	3.239104
AT1G65425	394	0.000000	0.000000
AT1G65430	2036	689.000000	22.906531
AT1G65440	5278	1863.000000	23.892486
AT1G98475	934	0.000000	0.000000
AT1G65450	1543	0.000000	0.000000
AT1G65470	2749	82.000000	2.019096
AT1G65480	916	12.000000	0.886755
AT1G08757	438	0.000000	0.000000
AT1G65481	714	0.000000	0.000000
AT1G65483	1258	0.000000	0.000000
AT1G08763	1264	0.000000	0.000000
AT1G65484	604	0.000000	0.000000
AT1G65486	617	10.000000	1.097066
AT1G98476	581	0.000000	0.000000
AT1G98477	1013	0.000000	0.000000
AT1G65490	500	662.000000	89.620189
AT1G65500	446	48.000000	7.284911
AT1G65510	499	0.000000	0.000000
AT1G65520	968	7.000000	0.489486
AT1G98478	597	0.000000	0.000000
AT1G65540	2778	1485.000000	36.183626
AT1G65550	1894	0.000000	0.000000
AT1G65560	1317	83.000000	4.265895
AT1G65570	1353	0.000000	0.000000
AT1G08767	251	0.000000	0.000000
AT1G65580	3741	1438.000000	26.018907
AT1G65585	1261	0.000000	0.000000
AT1G98479	718	0.000000	0.000000
AT1G65590	1953	1609.000000	55.766280
AT1G65610	2044	0.000000	0.000000
AT1G98480	491	0.000000	0.000000
AT1G65620	1762	6.000000	0.230496
AT1G98481	975	0.000000	0.000000
AT1G65630	1894	0.000000	0.000000
AT1G65640	2125	0.000000	0.000000
AT1G65642	789	0.000000	0.000000
AT1G65650	1260	523.000000	28.096292
AT1G65660	1871	912.000000	32.994300
AT1G65670	1689	0.000000	0.000000
AT1G65680	1138	0.000000	0.000000
AT1G65681	672	0.000000	0.000000
AT1G65690	1005	1.000000	0.067352
AT1G65700	587	98.000000	11.300713
AT1G65710	1602	0.000000	0.000000
AT1G65720	788	1303.000000	111.927311
AT1G98482	716	0.000000	0.000000
AT1G65730	2387	7.000000	0.198501
AT1G65740	1185	0.000000	0.000000
AT1G65750	1863	0.000000	0.000000
AT1G65760	1254	5.000000	0.269892
AT1G65770	1203	0.000000	0.000000
AT1G65780	3572	0.000000	0.000000
AT1G65790	2925	71.000000	1.643048
AT1G65800	2998	2404.000000	54.277609
AT1G65810	3488	0.000000	0.000000
AT1G65820	685	809.000000	79.942150
AT1G65830	82	0.000000	0.000000
AT1G65840	1780	545.000000	20.724992
AT1G65845	490	31.000000	4.282363
AT1G65850	3343	0.000000	0.000000
AT1G65860	1590	236.000000	10.046916
AT1G98483	922	0.000000	0.000000
AT1G65870	740	0.000000	0.000000
AT1G65875	1943	0.000000	0.000000
AT1G65880	1928	0.000000	0.000000
AT1G65890	1927	2.000000	0.070253
AT1G65900	1488	53.000000	2.410964
AT1G65910	2172	10.000000	0.311643
AT1G65920	3274	191.000000	3.948868
AT1G65930	1583	5646.000000	241.422549
AT1G65940	450	0.000000	0.000000
AT1G08783	275	0.000000	0.000000
AT1G65950	1800	686.000000	25.797017
AT1G65960	1713	7300.000000	288.458519
AT1G08793	141	17.000000	8.161081
AT1G65970	693	7.000000	0.683727
AT1G65980	736	2090.000000	192.214587
AT1G65985	1769	50.000000	1.913199
AT1G98484	382	0.000000	0.000000
AT1G65990	1893	0.000000	0.000000
AT1G66000	1219	0.000000	0.000000
AT1G66010	358	0.000000	0.000000
AT1G66020	1989	1.000000	0.034032
AT1G66030	658	0.000000	0.000000
AT1G66040	2074	1.000000	0.032637
AT1G66045	714	0.000000	0.000000
AT1G66050	2245	7.000000	0.211057
AT1G66060	1270	0.000000	0.000000
AT1G66070	1197	288.000000	16.286067
AT1G66080	843	61.000000	4.898015
AT1G66090	1515	88.000000	3.931768
AT1G08813	141	0.000000	0.000000
AT1G66100	644	1903.000000	200.018789
AT1G66110	1286	4.000000	0.210541
AT1G66120	1917	0.000000	0.000000
AT1G98485	451	0.000000	0.000000
AT1G66130	1245	1739.000000	94.547076
AT1G66140	1165	237.000000	13.770201
AT1G66145	306	0.000000	0.000000
AT1G66150	3085	2165.000000	47.502953
AT1G98486	1528	0.000000	0.000000
AT1G66160	1420	0.000000	0.000000
AT1G66170	2495	0.000000	0.000000
AT1G66173	392	3.000000	0.518028
AT1G66180	1570	1130.000000	48.718809
AT1G66190	1056	136.000000	8.717518
AT1G66200	1534	10065.000000	444.126095
AT1G66210	2674	0.000000	0.000000
AT1G66220	2332	0.000000	0.000000
AT1G66230	1169	152.000000	8.801303
AT1G98487	505	0.000000	0.000000
AT1G66235	1096	0.000000	0.000000
AT1G66240	525	1018.000000	131.252126
AT1G09785	448	4.000000	0.604366
AT1G66245	1648	0.000000	0.000000
AT1G66250	1874	134.000000	4.840086
AT1G66260	1313	2167.000000	111.715146
AT1G66270	1736	0.000000	0.000000
AT1G66280	1741	0.000000	0.000000
AT1G66290	1649	0.000000	0.000000
AT1G66300	1606	0.000000	0.000000
AT1G09805	375	0.000000	0.000000
AT1G66310	1574	0.000000	0.000000
AT1G66320	1636	1.000000	0.041375
AT1G66330	1709	6703.000000	265.488081
AT1G66340	2735	939.000000	23.239465
AT1G66345	1893	20.000000	0.715150
AT1G98488	564	0.000000	0.000000
AT1G08843	242	0.000000	0.000000
AT1G66350	1764	17.000000	0.652331
AT1G66360	708	0.000000	0.000000
AT1G66370	922	0.000000	0.000000
AT1G66380	1342	3.000000	0.151317
AT1G66390	1006	3.000000	0.201856
AT1G66400	771	12.000000	1.053525
AT1G66410	764	1067.000000	94.534195
AT1G66420	960	0.000000	0.000000
AT1G66430	1600	438.000000	18.529854
AT1G66440	2299	0.000000	0.000000
AT1G66450	2435	0.000000	0.000000
AT1G66465	971	3.000000	0.209132
AT1G66460	1709	14.000000	0.554503
AT1G66470	1423	0.000000	0.000000
AT1G66480	855	29.000000	2.295883
AT1G66490	1342	0.000000	0.000000
AT1G66500	1504	107.000000	4.815638
AT1G66510	2070	145.000000	4.741498
AT1G66520	1322	157.000000	8.038705
AT1G66530	1957	540.000000	18.677589
AT1G66534	728	0.000000	0.000000
AT1G66540	1823	756.000000	28.070684
AT1G66550	871	0.000000	0.000000
AT1G66560	900	0.000000	0.000000
AT1G66570	1753	1.000000	0.038613
AT1G66580	876	1453.000000	112.274048
AT1G66590	1090	48.000000	2.980798
AT1G66600	884	0.000000	0.000000
AT1G66610	1219	0.000000	0.000000
AT1G66620	1248	9.000000	0.488142
AT1G66630	1302	0.000000	0.000000
AT1G66640	1632	0.000000	0.000000
AT1G66650	1265	11.000000	0.588600
AT1G66660	1243	116.000000	6.316911
AT1G66670	1152	1624.000000	95.422638
AT1G66680	1305	593.000000	30.758281
AT1G66690	1273	1.000000	0.053173
AT1G98489	721	0.000000	0.000000
AT1G66700	1292	1.000000	0.052391
AT1G66710	1022	0.000000	0.000000
AT1G66720	3141	10.000000	0.215501
AT1G66725	331	0.000000	0.000000
AT1G66730	4500	768.000000	11.552250
AT1G66740	842	248.000000	19.936892
AT1G66750	1316	265.000000	13.630377
AT1G66760	1481	2108.000000	96.345940
AT1G66770	1064	0.000000	0.000000
AT1G66780	2017	9.000000	0.302033
AT1G98490	1540	66.000000	2.900956
AT1G66783	98	1.000000	0.690704
AT1G98492	939	0.000000	0.000000
AT1G98493	1059	0.000000	0.000000
AT1G66795	132	0.000000	0.000000
AT1G66800	1110	0.000000	0.000000
AT1G66810	1373	11.000000	0.542301
AT1G98494	631	0.000000	0.000000
AT1G66820	473	0.000000	0.000000
AT1G98495	445	0.000000	0.000000
AT1G66830	2199	16.000000	0.492507
AT1G66840	2242	277.000000	8.362999
AT1G98496	1556	2.000000	0.087004
AT1G66850	590	0.000000	0.000000
AT1G98497	102	0.000000	0.000000
AT1G66855	464	0.000000	0.000000
AT1G66860	1497	0.000000	0.000000
AT1G66870	795	0.000000	0.000000
AT1G08857	1136	0.000000	0.000000
AT1G66880	4313	105.000000	1.647888
AT1G98498	2866	34.000000	0.803009
AT1G98499	703	0.000000	0.000000
AT1G66890	586	1.000000	0.115510
AT1G66900	1307	809.000000	41.897760
AT1G66910	2196	519.000000	15.997529
AT1G66920	1990	435.000000	14.796331
AT1G66930	2847	1.000000	0.023776
AT1G66940	1325	250.000000	12.771503
AT1G98500	770	1.000000	0.087908
AT1G66950	4567	0.000000	0.000000
AT1G66960	3044	18.000000	0.400263
AT1G66970	2494	3475.000000	94.314015
AT1G66980	3572	3994.000000	75.685813
AT1G98501	1013	0.000000	0.000000
AT1G66990	684	0.000000	0.000000
AT1G67000	2830	5.000000	0.119592
AT1G67010	516	0.000000	0.000000
AT1G67020	2490	0.000000	0.000000
AT1G67025	1563	0.000000	0.000000
AT1G67030	916	1.000000	0.073896
AT1G67035	852	0.000000	0.000000
AT1G67040	2825	76.000000	1.821013
AT1G67050	1162	543.000000	31.630902
AT1G67060	1009	261.000000	17.509237
AT1G67070	1696	226.000000	9.019874
AT1G67080	891	909.000000	69.056419
AT1G98502	656	0.000000	0.000000
AT1G67090	870	103407.000000	8045.416982
AT1G98503	358	0.000000	0.000000
AT1G67100	951	0.000000	0.000000
AT1G67105	749	2.000000	0.180745
AT1G67110	1733	0.000000	0.000000
AT1G67120	16476	773.000000	3.175745
AT1G98504	998	0.000000	0.000000
AT1G67130	1554	0.000000	0.000000
AT1G67140	6978	1276.000000	12.377632
AT1G98505	459	0.000000	0.000000
AT1G67148	498	0.000000	0.000000
AT1G67150	1474	0.000000	0.000000
AT1G67160	1547	0.000000	0.000000
AT1G67170	1445	105.000000	4.918575
AT1G67180	1550	21.000000	0.917076
AT1G67190	1496	223.000000	10.089999
AT1G98506	775	472.000000	41.224763
AT1G67195	108	0.000000	0.000000
AT1G67200	287	0.000000	0.000000
AT1G67210	1614	135.000000	5.661716
AT1G67220	4497	0.000000	0.000000
AT1G67230	3921	1667.000000	28.777736
AT1G67250	654	412.000000	42.641978
AT1G67260	2894	0.000000	0.000000
AT1G08923	249	0.000000	0.000000
AT1G67265	673	3.000000	0.301734
AT1G67270	1962	0.000000	0.000000
AT1G67280	1522	6197.000000	275.603492
AT1G67290	2100	3.000000	0.096699
AT1G67300	1804	632.000000	23.713651
AT1G67310	3559	1047.000000	19.912994
AT1G67320	1558	123.000000	5.343866
AT1G67325	1269	492.000000	26.243476
AT1G67328	1478	2.000000	0.091595
AT1G67330	1157	0.000000	0.000000
AT1G08927	248	0.000000	0.000000
AT1G67340	1387	858.000000	41.872481
AT1G98508	518	0.000000	0.000000
AT1G67350	396	705.000000	120.506869
AT1G67360	1024	293.000000	19.368034
AT1G67365	774	1.000000	0.087453
AT1G67370	2749	2.000000	0.049246
AT1G67390	2698	0.000000	0.000000
AT1G67400	1069	107.000000	6.775228
AT1G67410	1766	183.000000	7.014202
AT1G98509	1111	0.000000	0.000000
AT1G67420	2947	97.000000	2.227971
AT1G67430	805	2579.000000	216.856944
AT1G08937	133	1.000000	0.508940
AT1G67440	1589	765.000000	32.587828
AT1G67450	1709	0.000000	0.000000
AT1G67455	1017	0.000000	0.000000
AT1G67460	1768	11.000000	0.421142
AT1G67470	1363	64.000000	3.178352
AT1G67480	2239	2221.000000	67.144793
AT1G08943	935	1.000000	0.072395
AT1G67481	264	0.000000	0.000000
AT1G67490	2769	480.000000	11.733732
AT1G67500	6156	321.000000	3.529590
AT1G67510	2406	37.000000	1.040936
AT1G98510	860	0.000000	0.000000
AT1G67520	3138	37.000000	0.798117
AT1G67530	2866	677.000000	15.989333
AT1G67540	1020	0.000000	0.000000
AT1G67550	2922	702.000000	16.262031
AT1G67560	2926	436.000000	10.086257
AT1G67570	1661	40.000000	1.630077
AT1G67580	3080	1290.000000	28.350248
AT1G67590	1212	171.000000	9.550176
AT1G98511	1144	5.000000	0.295843
AT1G67600	862	303.000000	23.793221
AT1G67610	1290	3.000000	0.157416
AT1G67620	766	68.000000	6.008942
AT1G67623	2072	3.000000	0.098005
AT1G67630	2186	40.000000	1.238590
AT1G67635	982	0.000000	0.000000
AT1G67640	1671	0.000000	0.000000
AT1G67645	846	0.000000	0.000000
AT1G67650	2221	31.000000	0.944781
AT1G67660	1285	262.000000	13.801174
AT1G67680	2209	753.000000	23.073694
AT1G67690	2353	168.000000	4.832871
AT1G67700	975	7765.000000	539.081857
AT1G98512	2377	0.000000	0.000000
AT1G67710	2452	0.000000	0.000000
AT1G67720	3114	290.000000	6.303725
AT1G67730	1183	855.000000	48.921441
AT1G67740	1011	29958.000000	2005.762616
AT1G67750	1638	80.000000	3.305932
AT1G67760	784	0.000000	0.000000
AT1G67770	1963	0.000000	0.000000
AT1G67775	385	0.000000	0.000000
AT1G67780	1820	3.000000	0.111575
AT1G67785	454	478.000000	71.267236
AT1G67790	2243	0.000000	0.000000
AT1G67792	2604	6.000000	0.155965
AT1G67800	2045	347.000000	11.485609
AT1G08957	680	1.000000	0.099543
AT1G67810	894	27.000000	2.044298
AT1G67820	1490	15.000000	0.681433
AT1G67830	1269	372.000000	19.842628
AT1G67840	2104	3855.000000	124.021368
AT1G67850	5091	232.000000	3.084628
AT1G98513	420	0.000000	0.000000
AT1G67860	694	0.000000	0.000000
AT1G67865	651	5521.000000	574.056489
AT1G67870	1105	4547.000000	278.535496
AT1G67880	1637	272.000000	11.247036
AT1G67890	3151	948.000000	20.364690
AT1G67900	4786	2947.000000	41.679770
AT1G98514	379	0.000000	0.000000
AT1G67910	1290	112.000000	5.876871
AT1G67920	597	50.000000	5.669093
AT1G67930	2738	422.000000	10.432704
AT1G67940	945	144.000000	10.314509
AT1G67950	1371	192.000000	9.479417
AT1G67960	2129	466.000000	14.815903
AT1G67970	1456	71.000000	3.300767
AT1G67980	1094	0.000000	0.000000
AT1G98515	648	0.000000	0.000000
AT1G67990	950	2.000000	0.142503
AT1G98516	504	0.000000	0.000000
AT1G68000	1091	695.000000	43.119918
AT1G68010	1599	38032.000000	1609.972924
AT1G68020	2919	660.000000	15.304802
AT1G68030	1109	19.000000	1.159685
AT1G68040	1318	0.000000	0.000000
AT1G68050	2104	1.000000	0.032172
AT1G68060	2540	458.000000	12.205333
AT1G68070	1303	450.000000	23.376849
AT1G68080	1398	209.000000	10.119452
AT1G68090	1322	0.000000	0.000000
AT1G68100	1840	476.000000	17.510841
AT1G98517	1341	0.000000	0.000000
AT1G68110	1349	0.000000	0.000000
AT1G68120	922	4.000000	0.293661
AT1G68130	1698	265.000000	10.563943
AT1G68140	2240	894.000000	27.015149
AT1G68150	1324	0.000000	0.000000
AT1G68160	1392	282.000000	13.712851
AT1G68170	1252	0.000000	0.000000
AT1G68180	1004	4.000000	0.269677
AT1G68185	1060	132.000000	8.429192
AT1G98518	582	1.000000	0.116304
AT1G68190	1355	1955.000000	97.661938
AT1G68200	1407	9.000000	0.432978
AT1G68210	2938	0.000000	0.000000
AT1G68220	838	143.000000	11.550742
AT1G68230	821	30.000000	2.473409
AT1G68238	470	55.000000	7.921049
AT1G68240	901	2.000000	0.150253
AT1G98519	727	0.000000	0.000000
AT1G68250	916	0.000000	0.000000
AT1G98520	745	0.000000	0.000000
AT1G68260	763	158.000000	14.016850
AT1G68270	1608	0.000000	0.000000
AT1G68280	908	0.000000	0.000000
AT1G68290	1160	36.000000	2.100692
AT1G68300	715	304.000000	28.779644
AT1G68310	869	326.000000	25.393098
AT1G68320	1267	0.000000	0.000000
AT1G68325	403	0.000000	0.000000
AT1G98521	1166	0.000000	0.000000
AT1G68330	1043	0.000000	0.000000
AT1G68340	1055	67.000000	4.298730
AT1G68350	778	0.000000	0.000000
AT1G68360	961	0.000000	0.000000
AT1G68370	1764	866.000000	33.230523
AT1G68380	1874	0.000000	0.000000
AT1G68390	1386	5.000000	0.244188
AT1G68400	2230	89.000000	2.701488
AT1G98522	1666	0.000000	0.000000
AT1G68410	1893	367.000000	13.123006
AT1G68420	264	0.000000	0.000000
AT1G68430	594	7.000000	0.797681
AT1G68440	1235	1102.000000	60.399384
AT1G68450	706	0.000000	0.000000
AT1G68460	1464	0.000000	0.000000
AT1G98523	1397	0.000000	0.000000
AT1G68470	1457	8.000000	0.371662
AT1G68480	1224	0.000000	0.000000
AT1G68490	1280	931.000000	49.233145
AT1G68500	497	6.000000	0.817171
AT1G68510	2378	46.000000	1.309374
AT1G68520	1570	6173.000000	266.142662
AT1G68526	600	0.000000	0.000000
AT1G68530	1862	1999.000000	72.669302
AT1G98524	1381	1.000000	0.049014
AT1G68540	1202	255.000000	14.359972
AT1G68550	1954	217.000000	7.517147
AT1G68560	3058	2649.000000	58.635732
AT1G98525	1419	1.000000	0.047702
AT1G68570	1961	1597.000000	55.124567
AT1G68568	648	0.000000	0.000000
AT1G08997	1248	0.000000	0.000000
AT1G68580	2516	739.000000	19.881616
AT1G68585	662	104.000000	10.633916
AT1G68590	629	2609.000000	280.763925
AT1G68600	1842	248.000000	9.113389
AT1G98526	745	0.000000	0.000000
AT1G68610	801	0.000000	0.000000
AT1G98527	1208	0.000000	0.000000
AT1G68620	1299	4.000000	0.208434
AT1G68630	1012	0.000000	0.000000
AT1G68640	1713	1.000000	0.039515
AT1G68650	963	163.000000	11.457218
AT1G68660	765	4192.000000	370.917830
